timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:42:01.171Z,50.726,6.516,330.532,22.070,0.1590,25.489429,51.449497,1.879005,7,165845,1.765,69.618,14.364
2026-01-22T11:42:01.445Z,50.404,6.230,313.999,21.340,0.1600,25.489429,51.449497,1.891571,7,165994,1.778,69.126,14.466
2026-01-22T11:42:01.492Z,50.482,6.697,338.091,20.950,0.1610,25.489429,51.449497,1.904397,7,166144,1.791,68.631,14.571
2026-01-22T11:42:01.743Z,50.789,6.058,307.665,20.950,0.1610,25.489429,51.449497,1.916829,7,166295,1.803,68.158,14.672
2026-01-22T11:42:01.743Z,50.553,6.587,332.979,18.500,0.1620,25.489487,51.449459,1.928967,7,166445,1.815,71.829,13.922
2026-01-22T11:42:02.074Z,50.702,6.716,340.507,16.870,0.1630,25.489487,51.449459,1.940985,7,166595,1.827,71.357,14.014
2026-01-22T11:42:02.075Z,50.577,6.148,310.933,15.800,0.1630,25.489487,51.449459,1.952963,7,166745,1.839,70.892,14.106
2026-01-22T11:42:02.371Z,50.741,6.170,313.058,15.800,0.1630,25.489487,51.449459,1.964270,7,166895,1.851,70.459,14.193
2026-01-22T11:42:02.371Z,50.655,7.174,363.400,15.080,0.1640,25.489487,51.449459,1.976630,7,167046,1.863,69.992,14.287
2026-01-22T11:42:02.677Z,50.658,5.594,283.378,14.610,0.1650,25.489487,51.449459,1.988438,7,167197,1.875,69.551,14.378
2026-01-22T11:42:02.677Z,50.783,5.935,301.415,14.300,0.1660,25.489487,51.449459,1.999608,7,167347,1.886,69.139,14.464
2026-01-22T11:42:02.980Z,50.765,5.606,284.567,14.300,0.1660,25.489548,51.449421,2.010809,7,167497,1.897,72.833,13.730
2026-01-22T11:42:02.980Z,50.832,6.316,321.054,14.090,0.1660,25.489548,51.449421,2.021553,7,167648,1.908,72.422,13.808
2026-01-22T11:42:03.319Z,50.933,5.335,271.705,12.610,0.1670,25.489548,51.449421,2.031672,7,167798,1.918,72.040,13.881
2026-01-22T11:42:03.319Z,50.796,5.164,262.302,11.430,0.1670,25.489548,51.449421,2.042258,7,167948,1.929,71.645,13.958
2026-01-22T11:42:03.592Z,50.869,5.477,278.599,11.430,0.1670,25.489548,51.449421,2.053058,7,168098,1.939,71.246,14.036
2026-01-22T11:42:03.592Z,50.898,5.250,267.220,12.190,0.1680,25.489548,51.449421,2.063627,7,168248,1.950,70.860,14.112
2026-01-22T11:42:03.790Z,51.014,5.993,305.739,12.690,0.1690,25.489611,51.449383,2.074175,7,168398,1.960,74.547,13.414
2026-01-22T11:42:03.832Z,50.974,5.458,278.223,12.690,0.1690,25.489611,51.449383,2.084556,7,168548,1.971,74.154,13.485
2026-01-22T11:42:04.110Z,50.945,6.200,315.851,13.030,0.1690,25.489611,51.449383,2.095432,7,168700,1.982,73.747,13.560
2026-01-22T11:42:04.110Z,50.809,5.983,303.980,13.250,0.1700,25.489611,51.449383,2.106404,7,168849,1.993,73.341,13.635
2026-01-22T11:42:04.415Z,50.994,5.415,276.124,13.390,0.1710,25.489611,51.449383,2.117167,7,169000,2.003,72.947,13.709
2026-01-22T11:42:04.415Z,50.952,5.131,261.422,13.390,0.1710,25.489611,51.449383,2.127857,7,169152,2.014,72.560,13.782
2026-01-22T11:42:04.724Z,50.795,6.132,311.493,13.490,0.1720,25.489611,51.449383,2.138164,7,169301,2.024,72.191,13.852
2026-01-22T11:42:04.724Z,51.003,5.911,301.457,16.800,0.1730,25.489674,51.449345,2.148232,7,169451,2.035,75.754,13.201
2026-01-22T11:42:05.025Z,50.887,5.450,277.316,15.750,0.1740,25.489674,51.449345,2.158158,7,169602,2.044,75.386,13.265
2026-01-22T11:42:05.025Z,51.030,5.407,275.933,15.750,0.1740,25.489674,51.449345,2.168374,7,169752,2.055,75.011,13.331
2026-01-22T11:42:05.329Z,50.939,6.034,307.376,15.050,0.1740,25.489674,51.449345,2.178998,7,169901,2.065,74.626,13.400
2026-01-22T11:42:05.329Z,50.900,5.456,277.721,17.620,0.1760,25.489674,51.449345,2.189656,7,170051,2.076,74.242,13.469
2026-01-22T11:42:05.642Z,50.902,5.650,287.576,16.290,0.1760,25.489674,51.449345,2.200246,7,170202,2.087,73.866,13.538
2026-01-22T11:42:05.642Z,50.858,5.942,302.195,16.290,0.1760,25.489674,51.449345,2.210557,7,170351,2.097,73.502,13.605
2026-01-22T11:42:05.961Z,50.849,6.027,306.480,15.410,0.1770,25.489737,51.449303,2.221406,7,170502,2.108,77.003,12.986
2026-01-22T11:42:05.962Z,50.832,5.751,292.344,14.830,0.1780,25.489737,51.449303,2.232258,7,170652,2.119,76.609,13.053
2026-01-22T11:42:06.260Z,50.840,5.524,280.844,14.440,0.1790,25.489737,51.449303,2.243006,7,170801,2.129,76.222,13.120
2026-01-22T11:42:06.260Z,50.829,5.629,286.093,14.440,0.1790,25.489737,51.449303,2.253853,7,170951,2.140,75.836,13.186
2026-01-22T11:42:06.694Z,50.662,5.513,279.291,14.180,0.1790,25.489737,51.449303,2.264816,7,171102,2.151,75.449,13.254
2026-01-22T11:42:06.765Z,50.868,5.445,276.961,14.010,0.1800,25.489737,51.449303,2.275206,7,171253,2.161,75.086,13.318
2026-01-22T11:42:06.766Z,50.806,5.452,276.990,13.900,0.1810,25.489801,51.449265,2.285783,7,171403,2.172,78.438,12.749
2026-01-22T11:42:07.091Z,50.903,5.604,285.253,13.900,0.1810,25.489801,51.449265,2.296359,7,171552,2.183,78.058,12.811
2026-01-22T11:42:07.092Z,50.856,5.250,266.980,13.830,0.1820,25.489801,51.449265,2.306706,7,171702,2.193,77.690,12.872
2026-01-22T11:42:07.092Z,50.764,5.853,297.104,13.780,0.1820,25.489801,51.449265,2.317126,7,171852,2.203,77.322,12.933
2026-01-22T11:42:07.399Z,50.954,5.307,270.396,13.740,0.1830,25.489801,51.449265,2.327694,7,172002,2.214,76.953,12.995
2026-01-22T11:42:07.399Z,50.865,5.549,282.254,13.740,0.1830,25.489801,51.449265,2.338317,7,172153,2.225,76.586,13.057
2026-01-22T11:42:07.692Z,50.849,5.800,294.946,16.930,0.1840,25.489801,51.449265,2.349005,7,172303,2.235,76.220,13.120
2026-01-22T11:42:07.692Z,51.029,5.214,266.057,14.870,0.1850,25.489866,51.449223,2.358892,7,172452,2.245,79.611,12.561
2026-01-22T11:42:09.149Z,50.948,5.504,280.438,17.530,0.1860,25.489866,51.449223,2.368945,7,172602,2.255,79.256,12.617
2026-01-22T11:42:09.149Z,50.992,5.663,288.758,17.530,0.1860,25.489866,51.449223,2.378940,7,172752,2.265,78.906,12.673
2026-01-22T11:42:09.149Z,50.903,5.535,281.757,16.230,0.1870,25.489866,51.449223,2.389165,7,172902,2.275,78.552,12.730
2026-01-22T11:42:09.149Z,50.918,5.137,261.571,15.370,0.1870,25.489866,51.449223,2.398941,7,173052,2.285,78.215,12.785
2026-01-22T11:42:09.149Z,50.882,5.099,259.442,13.630,0.1880,25.489866,51.449223,2.409176,7,173203,2.295,77.867,12.842
2026-01-22T11:42:09.149Z,50.967,5.077,258.779,13.630,0.1880,25.489866,51.449223,2.418933,7,173354,2.305,77.537,12.897
2026-01-22T11:42:09.149Z,50.887,5.246,266.975,13.650,0.1880,25.489933,51.449181,2.428565,7,173503,2.315,80.912,12.359
2026-01-22T11:42:09.149Z,50.941,5.396,274.884,13.660,0.1890,25.489933,51.449181,2.438800,7,173653,2.325,80.556,12.414
2026-01-22T11:42:09.149Z,50.739,5.104,258.964,13.670,0.1900,25.489933,51.449181,2.449285,7,173804,2.336,80.195,12.470
2026-01-22T11:42:09.687Z,50.815,5.703,289.790,13.670,0.1900,25.489933,51.449181,2.459696,7,173953,2.346,79.839,12.525
2026-01-22T11:42:09.687Z,50.544,5.679,287.018,13.670,0.1910,25.489933,51.449181,2.471261,7,174105,2.358,79.447,12.587
2026-01-22T11:42:09.791Z,50.677,6.279,318.220,16.890,0.1920,25.489933,51.449181,2.482441,7,174254,2.369,79.072,12.647
2026-01-22T11:42:09.791Z,50.685,6.554,332.178,15.810,0.1930,25.490000,51.449139,2.493452,7,174405,2.380,82.303,12.150
2026-01-22T11:42:10.071Z,50.879,6.037,307.161,15.810,0.1930,25.490000,51.449139,2.504418,7,174556,2.391,81.926,12.206
2026-01-22T11:42:10.071Z,50.864,5.554,282.474,18.030,0.1940,25.490000,51.449139,2.514611,7,174705,2.401,81.578,12.258
2026-01-22T11:42:10.355Z,50.935,5.606,285.547,16.560,0.1950,25.490000,51.449139,2.525201,7,174856,2.411,81.220,12.312
2026-01-22T11:42:10.355Z,50.939,4.855,247.313,14.580,0.1950,25.490000,51.449139,2.535762,7,175005,2.422,80.866,12.366
2026-01-22T11:42:10.663Z,50.997,5.364,273.536,14.580,0.1950,25.490000,51.449139,2.545832,7,175155,2.432,80.531,12.418
2026-01-22T11:42:10.663Z,50.904,5.666,288.411,14.270,0.1960,25.490000,51.449139,2.555741,7,175305,2.442,80.204,12.468
2026-01-22T11:42:11.009Z,51.198,5.301,271.402,14.070,0.1960,25.490067,51.449100,2.564903,7,175455,2.451,83.338,11.999
2026-01-22T11:42:11.009Z,50.962,4.687,238.854,13.940,0.1970,25.490067,51.449100,2.574036,7,175605,2.460,83.028,12.044
2026-01-22T11:42:11.489Z,51.188,4.840,247.750,13.940,0.1970,25.490067,51.449100,2.583643,7,175755,2.470,82.705,12.091
2026-01-22T11:42:11.489Z,50.898,5.326,271.111,12.490,0.1980,25.490067,51.449100,2.592890,7,175905,2.479,82.397,12.136
2026-01-22T11:42:11.489Z,51.127,4.584,234.357,16.270,0.1990,25.490067,51.449100,2.602934,7,176056,2.489,82.064,12.186
2026-01-22T11:42:11.489Z,50.917,5.451,277.529,18.270,0.2000,25.490067,51.449100,2.612798,7,176207,2.499,81.740,12.234
2026-01-22T11:42:11.796Z,51.011,5.397,275.290,18.270,0.2000,25.490067,51.449100,2.622425,7,176358,2.509,81.427,12.281
2026-01-22T11:42:11.796Z,51.053,5.445,277.971,16.720,0.2010,25.490133,51.449059,2.631674,7,176508,2.518,84.469,11.839
2026-01-22T11:42:12.104Z,51.207,4.658,238.523,15.700,0.2010,25.490133,51.449059,2.640739,7,176658,2.527,84.166,11.881
2026-01-22T11:42:12.104Z,51.094,4.744,242.377,15.020,0.2020,25.490133,51.449059,2.649760,7,176808,2.536,83.867,11.924
2026-01-22T11:42:12.396Z,51.135,4.573,233.820,15.020,0.2020,25.490133,51.449059,2.658969,7,176958,2.545,83.563,11.967
2026-01-22T11:42:12.396Z,51.183,4.423,226.394,14.570,0.2030,25.490133,51.449059,2.668442,7,177109,2.555,83.254,12.012
2026-01-22T11:42:12.708Z,51.097,4.925,251.642,14.270,0.2040,25.490133,51.449059,2.677704,7,177258,2.564,82.953,12.055
2026-01-22T11:42:12.714Z,51.190,4.675,239.325,17.210,0.2050,25.490204,51.449017,2.686487,7,177408,2.573,86.148,11.608
2026-01-22T11:42:13.643Z,51.043,4.844,247.267,17.210,0.2050,25.490204,51.449017,2.695348,7,177560,2.582,85.853,11.648
2026-01-22T11:42:13.643Z,51.226,4.629,237.137,16.020,0.2060,25.490204,51.449017,2.704396,7,177709,2.591,85.553,11.689
2026-01-22T11:42:13.643Z,51.223,4.557,233.434,18.140,0.2070,25.490204,51.449017,2.713504,7,177859,2.600,85.253,11.730
2026-01-22T11:42:13.643Z,51.110,4.811,245.911,15.830,0.2070,25.490204,51.449017,2.723024,7,178010,2.609,84.942,11.773
2026-01-22T11:42:13.643Z,51.183,4.853,248.389,15.830,0.2070,25.490204,51.449017,2.732530,7,178161,2.619,84.634,11.816
2026-01-22T11:42:13.643Z,51.159,4.936,252.508,14.000,0.2070,25.490204,51.449017,2.742187,7,178313,2.628,84.323,11.859
2026-01-22T11:42:13.952Z,50.989,4.684,238.810,13.890,0.2080,25.490273,51.448978,2.751517,7,178462,2.638,87.290,11.456
2026-01-22T11:42:13.952Z,51.189,4.762,243.783,12.450,0.2090,25.490273,51.448978,2.760464,7,178612,2.647,86.995,11.495
2026-01-22T11:42:14.258Z,51.062,4.930,251.726,12.450,0.2090,25.490273,51.448978,2.769459,7,178763,2.656,86.700,11.534
2026-01-22T11:42:14.258Z,51.264,4.830,247.582,11.310,0.2090,25.490273,51.448978,2.778373,7,178912,2.665,86.410,11.573
2026-01-22T11:42:14.458Z,51.065,4.550,232.322,10.400,0.2090,25.490273,51.448978,2.787271,7,179062,2.674,86.122,11.611
2026-01-22T11:42:14.458Z,51.012,5.451,278.092,11.500,0.2100,25.490273,51.448978,2.796299,7,179212,2.683,85.833,11.651
2026-01-22T11:42:14.762Z,51.282,4.567,234.181,11.500,0.2100,25.490273,51.448978,2.805469,7,179362,2.692,85.540,11.690
2026-01-22T11:42:14.771Z,51.201,4.394,224.997,10.550,0.2110,25.490341,51.448936,2.814824,7,179513,2.701,88.449,11.306
2026-01-22T11:42:15.073Z,51.156,5.130,262.426,9.790,0.2110,25.490341,51.448936,2.823690,7,179664,2.710,88.160,11.343
2026-01-22T11:42:15.074Z,51.135,4.911,251.102,9.190,0.2110,25.490341,51.448936,2.832458,7,179813,2.719,87.875,11.380
2026-01-22T11:42:15.375Z,51.180,4.547,232.733,9.190,0.2110,25.490341,51.448936,2.841542,7,179963,2.728,87.583,11.418
2026-01-22T11:42:15.375Z,51.261,4.774,244.738,8.710,0.2120,25.490341,51.448936,2.851120,7,180114,2.737,87.276,11.458
2026-01-22T11:42:16.093Z,50.946,4.878,248.525,8.330,0.2120,25.490341,51.448936,2.859986,7,180266,2.746,86.994,11.495
2026-01-22T11:42:16.093Z,51.111,4.646,237.466,8.030,0.2120,25.490410,51.448895,2.869167,7,180415,2.755,89.864,11.128
2026-01-22T11:42:16.093Z,51.511,3.544,182.539,8.030,0.2120,25.490410,51.448895,2.877057,7,180565,2.763,89.608,11.160
2026-01-22T11:42:16.093Z,51.978,2.368,123.105,9.930,0.2130,25.490410,51.448895,2.882853,7,180716,2.769,89.420,11.183
2026-01-22T11:42:16.291Z,52.366,1.230,64.400,9.300,0.2140,25.490410,51.448895,2.886614,7,180867,2.773,89.299,11.198
2026-01-22T11:42:16.291Z,52.569,1.004,52.782,8.800,0.2140,25.490410,51.448895,2.888894,7,181017,2.775,89.225,11.208
2026-01-22T11:42:16.495Z,52.652,0.747,39.357,8.800,0.2140,25.490410,51.448895,2.890546,7,181168,2.777,89.172,11.214
2026-01-22T11:42:16.820Z,52.676,0.610,32.109,8.400,0.2140,25.490410,51.448895,2.891944,7,181318,2.778,89.127,11.220
2026-01-22T11:42:16.820Z,52.703,0.589,31.028,8.080,0.2150,25.490480,51.448853,2.893265,7,181467,2.780,92.270,10.838
2026-01-22T11:42:17.110Z,52.731,0.508,26.785,7.830,0.2150,25.490480,51.448853,2.894529,7,181618,2.781,92.228,10.843
2026-01-22T11:42:17.110Z,52.737,0.529,27.897,7.830,0.2150,25.490480,51.448853,2.895594,7,181767,2.782,92.193,10.847
2026-01-22T11:42:17.436Z,52.782,0.406,21.441,7.630,0.2150,25.490480,51.448853,2.896662,7,181918,2.783,92.157,10.851
2026-01-22T11:42:17.436Z,52.798,0.541,28.572,7.470,0.2160,25.490480,51.448853,2.897577,7,182068,2.784,92.127,10.855
2026-01-22T11:42:17.730Z,52.772,0.362,19.080,9.560,0.2170,25.490480,51.448853,2.898539,7,182220,2.785,92.095,10.858
2026-01-22T11:42:17.730Z,52.846,0.271,14.343,9.560,0.2170,25.490480,51.448853,2.899315,7,182370,2.786,92.069,10.861
2026-01-22T11:42:18.044Z,52.822,0.328,17.311,9.010,0.2170,25.490549,51.448811,2.900034,7,182520,2.786,95.188,10.506
2026-01-22T11:42:18.044Z,52.872,0.457,24.153,8.560,0.2170,25.490549,51.448811,2.900661,7,182669,2.787,95.166,10.508
2026-01-22T11:42:18.380Z,52.871,0.186,9.854,8.210,0.2180,25.490549,51.448811,2.901185,7,182819,2.787,95.148,10.510
2026-01-22T11:42:18.380Z,52.904,0.158,8.375,8.210,0.2180,25.490549,51.448811,2.901680,7,182969,2.788,95.131,10.512
2026-01-22T11:42:18.380Z,52.916,0.147,7.755,7.930,0.2180,25.490549,51.448811,2.902121,7,183119,2.788,95.116,10.513
2026-01-22T11:42:18.659Z,52.933,0.123,6.506,7.710,0.2190,25.490549,51.448811,2.902420,7,183269,2.789,95.106,10.515
2026-01-22T11:42:18.659Z,52.943,0.128,6.758,7.530,0.2190,25.490616,51.448772,2.902699,7,183420,2.789,98.114,10.192
2026-01-22T11:42:18.966Z,52.953,0.107,5.678,7.530,0.2190,25.490616,51.448772,2.902906,7,183569,2.789,98.107,10.193
2026-01-22T11:42:18.966Z,52.964,0.074,3.924,7.390,0.2190,25.490616,51.448772,2.903077,7,183719,2.789,98.101,10.194
2026-01-22T11:42:19.156Z,52.967,0.069,3.663,7.280,0.2200,25.490616,51.448772,2.903210,7,183869,2.789,98.096,10.194
2026-01-22T11:42:19.472Z,52.977,0.055,2.890,7.190,0.2200,25.490616,51.448772,2.903350,7,184020,2.790,98.091,10.195
2026-01-22T11:42:19.473Z,52.974,0.068,3.601,7.190,0.2200,25.490616,51.448772,2.903461,7,184170,2.790,98.087,10.195
2026-01-22T11:42:19.780Z,52.981,0.055,2.912,9.380,0.2210,25.490616,51.448772,2.903593,7,184320,2.790,98.083,10.195
2026-01-22T11:42:19.780Z,52.978,0.069,3.664,8.860,0.2210,25.490681,51.448730,2.903704,7,184470,2.790,101.078,9.893
2026-01-22T11:42:20.098Z,52.975,0.055,2.938,8.450,0.2220,25.490681,51.448730,2.903839,7,184620,2.790,101.073,9.894
2026-01-22T11:42:20.098Z,52.984,0.068,3.594,8.450,0.2220,25.490681,51.448730,2.903948,7,184770,2.790,101.069,9.894
2026-01-22T11:42:20.430Z,52.985,0.071,3.751,8.120,0.2220,25.490681,51.448730,2.904086,7,184921,2.790,101.064,9.895
2026-01-22T11:42:20.430Z,52.989,0.071,3.740,7.860,0.2220,25.490681,51.448730,2.904204,7,185072,2.790,101.060,9.895
2026-01-22T11:42:20.705Z,52.988,0.069,3.632,7.650,0.2230,25.490681,51.448730,2.904341,7,185221,2.791,101.055,9.896
2026-01-22T11:42:20.705Z,52.994,0.068,3.598,7.650,0.2230,25.490681,51.448730,2.904470,7,185371,2.791,101.050,9.896
2026-01-22T11:42:21.647Z,52.995,0.069,3.659,7.490,0.2230,25.490744,51.448692,2.904607,7,185522,2.791,103.903,9.624
2026-01-22T11:42:21.648Z,52.998,0.071,3.762,7.350,0.2230,25.490744,51.448692,2.904732,7,185671,2.791,103.898,9.625
2026-01-22T11:42:21.648Z,52.998,0.069,3.655,7.250,0.2240,25.490744,51.448692,2.904863,7,185821,2.791,103.894,9.625
2026-01-22T11:42:21.648Z,53.001,0.068,3.581,7.250,0.2240,25.490744,51.448692,2.904995,7,185971,2.791,103.889,9.626
2026-01-22T11:42:21.648Z,53.002,0.073,3.872,7.170,0.2240,25.490744,51.448692,2.905128,7,186122,2.791,103.884,9.626
2026-01-22T11:42:21.648Z,53.005,0.070,3.722,7.100,0.2250,25.490744,51.448692,2.905262,7,186271,2.792,103.879,9.627
2026-01-22T11:42:21.850Z,53.008,0.068,3.626,7.050,0.2250,25.490807,51.448650,2.905394,7,186422,2.792,106.802,9.363
2026-01-22T11:42:21.851Z,53.011,0.068,3.608,7.050,0.2250,25.490807,51.448650,2.905530,7,186572,2.792,106.797,9.364
2026-01-22T11:42:22.138Z,53.008,0.070,3.688,7.000,0.2250,25.490807,51.448650,2.905655,7,186723,2.792,106.792,9.364
2026-01-22T11:42:22.138Z,53.014,0.068,3.596,9.260,0.2260,25.490807,51.448650,2.905792,7,186872,2.792,106.787,9.364
2026-01-22T11:42:22.741Z,53.013,0.071,3.763,8.760,0.2260,25.490807,51.448650,2.905921,7,187022,2.792,106.782,9.365
2026-01-22T11:42:22.741Z,53.015,0.068,3.618,8.760,0.2260,25.490807,51.448650,2.906053,7,187172,2.792,106.777,9.365
2026-01-22T11:42:22.741Z,53.016,0.071,3.750,8.370,0.2270,25.490807,51.448650,2.906186,7,187323,2.792,106.772,9.366
2026-01-22T11:42:22.741Z,53.018,0.067,3.560,8.060,0.2270,25.490870,51.448616,2.906323,7,187472,2.793,109.557,9.128
2026-01-22T11:42:23.049Z,53.027,0.055,2.893,7.810,0.2280,25.490870,51.448616,2.906447,7,187623,2.793,109.552,9.128
2026-01-22T11:42:23.049Z,53.023,0.070,3.712,7.810,0.2280,25.490870,51.448616,2.906584,7,187772,2.793,109.547,9.129
2026-01-22T11:42:23.381Z,53.031,0.053,2.792,7.610,0.2280,25.490870,51.448616,2.906719,7,187923,2.793,109.542,9.129
2026-01-22T11:42:23.382Z,53.027,0.068,3.582,9.660,0.2290,25.490870,51.448616,2.906860,7,188074,2.793,109.536,9.129
2026-01-22T11:42:23.669Z,53.031,0.054,2.863,11.010,0.2300,25.490870,51.448616,2.906997,7,188225,2.793,109.531,9.130
2026-01-22T11:42:23.669Z,53.028,0.069,3.667,11.010,0.2300,25.490870,51.448616,2.907130,7,188375,2.793,109.526,9.130
2026-01-22T11:42:23.988Z,53.038,0.056,2.970,11.910,0.2300,25.490931,51.448578,2.907263,7,188526,2.794,112.306,8.904
2026-01-22T11:42:23.988Z,53.033,0.069,3.641,12.510,0.2310,25.490931,51.448578,2.907393,7,188677,2.794,112.301,8.905
2026-01-22T11:42:24.173Z,53.040,0.056,2.964,12.900,0.2320,25.490931,51.448578,2.907522,7,188827,2.794,112.296,8.905
2026-01-22T11:42:24.493Z,53.039,0.067,3.575,12.900,0.2320,25.490931,51.448578,2.907649,7,188976,2.794,112.290,8.905
2026-01-22T11:42:24.493Z,53.036,0.069,3.636,13.170,0.2330,25.490931,51.448578,2.907778,7,189126,2.794,112.285,8.906
2026-01-22T11:42:24.798Z,53.039,0.069,3.684,13.340,0.2330,25.490931,51.448578,2.907909,7,189276,2.794,112.280,8.906
2026-01-22T11:42:24.798Z,53.044,0.053,2.833,13.450,0.2340,25.490992,51.448540,2.908023,7,189427,2.794,115.060,8.691
2026-01-22T11:42:25.115Z,53.043,0.071,3.755,13.450,0.2340,25.490992,51.448540,2.908154,7,189576,2.794,115.055,8.692
2026-01-22T11:42:25.115Z,53.043,0.069,3.654,13.530,0.2350,25.490992,51.448540,2.908283,7,189726,2.795,115.050,8.692
2026-01-22T11:42:25.423Z,53.045,0.069,3.650,13.580,0.2360,25.490992,51.448540,2.908423,7,189878,2.795,115.044,8.692
2026-01-22T11:42:25.423Z,53.045,0.069,3.681,13.580,0.2360,25.490992,51.448540,2.908553,7,190027,2.795,115.038,8.693
2026-01-22T11:42:25.423Z,53.048,0.071,3.770,13.610,0.2360,25.490992,51.448540,2.908695,7,190179,2.795,115.033,8.693
2026-01-22T11:42:25.712Z,53.049,0.070,3.695,13.640,0.2370,25.490992,51.448540,2.908825,7,190328,2.795,115.027,8.694
2026-01-22T11:42:25.712Z,53.049,0.070,3.717,12.250,0.2370,25.491053,51.448505,2.908966,7,190479,2.795,117.754,8.492
2026-01-22T11:42:26.021Z,53.052,0.067,3.540,12.250,0.2370,25.491053,51.448505,2.909097,7,190628,2.795,117.749,8.493
2026-01-22T11:42:26.021Z,53.051,0.068,3.594,16.140,0.2390,25.491053,51.448505,2.909233,7,190778,2.796,117.743,8.493
2026-01-22T11:42:26.360Z,53.055,0.068,3.584,15.310,0.2390,25.491053,51.448505,2.909367,7,190930,2.796,117.737,8.493
2026-01-22T11:42:26.360Z,53.055,0.068,3.607,14.760,0.2400,25.491053,51.448505,2.909510,7,191081,2.796,117.731,8.494
2026-01-22T11:42:26.664Z,53.059,0.067,3.554,14.760,0.2400,25.491053,51.448505,2.909647,7,191231,2.796,117.725,8.494
2026-01-22T11:42:26.695Z,53.058,0.072,3.797,14.400,0.2410,25.491053,51.448505,2.909786,7,191382,2.796,117.720,8.495
2026-01-22T11:42:26.849Z,53.063,0.065,3.461,14.150,0.2420,25.491112,51.448471,2.909916,7,191532,2.796,120.359,8.308
2026-01-22T11:42:27.268Z,53.062,0.070,3.704,13.990,0.2420,25.491112,51.448471,2.910048,7,191682,2.796,120.353,8.309
2026-01-22T11:42:27.268Z,53.062,0.069,3.643,13.990,0.2420,25.491112,51.448471,2.910159,7,191832,2.796,120.348,8.309
2026-01-22T11:42:27.268Z,53.063,0.068,3.625,13.890,0.2430,25.491112,51.448471,2.910301,7,191984,2.797,120.342,8.310
2026-01-22T11:42:27.589Z,53.065,0.067,3.567,13.820,0.2440,25.491112,51.448471,2.910431,7,192133,2.797,120.337,8.310
2026-01-22T11:42:27.776Z,53.067,0.070,3.715,13.770,0.2450,25.491112,51.448471,2.910574,7,192284,2.797,120.330,8.310
2026-01-22T11:42:27.776Z,53.073,0.055,2.909,13.770,0.2450,25.491171,51.448437,2.910684,7,192434,2.797,122.970,8.132
2026-01-22T11:42:28.068Z,53.069,0.068,3.634,13.740,0.2450,25.491171,51.448437,2.910815,7,192584,2.797,122.964,8.132
2026-01-22T11:42:28.068Z,53.070,0.066,3.496,13.720,0.2460,25.491171,51.448437,2.910939,7,192734,2.797,122.958,8.133
2026-01-22T11:42:28.391Z,53.069,0.070,3.741,13.710,0.2470,25.491171,51.448437,2.911076,7,192886,2.797,122.952,8.133
2026-01-22T11:42:28.391Z,53.071,0.067,3.559,13.710,0.2470,25.491171,51.448437,2.911205,7,193035,2.797,122.947,8.134
2026-01-22T11:42:28.689Z,53.072,0.070,3.697,13.700,0.2480,25.491171,51.448437,2.911341,7,193186,2.798,122.941,8.134
2026-01-22T11:42:28.689Z,53.072,0.068,3.608,13.690,0.2490,25.491171,51.448437,2.911465,7,193335,2.798,122.935,8.134
2026-01-22T11:42:28.988Z,53.073,0.067,3.537,13.690,0.2490,25.491228,51.448402,2.911601,7,193485,2.798,125.519,7.967
2026-01-22T11:42:28.988Z,53.076,0.072,3.833,13.690,0.2490,25.491228,51.448402,2.911730,7,193635,2.798,125.514,7.967
